Word,Root,Affix,Tag,PoS_root,PoS_word
суктанбас,суктан,ба-с,FUT_INDF_NEG,VERB,VERB
паспортторуңузду,паспорт,торуңузду,PL_POSS_2SGF_ACC,NOUN,NOUN
Ташысаңар,Ташы,саң-ар,COND_POSS_2PL,VERB,VERB
Алышкыча,алыш,кыча,ADVV_SUC,VERB,VERB
Достошпойсуң,Достош,по-йсуң,NEG_2SG,VERB,VERB
мергенчилеримди,мергенчи,леримди,PL_POSS_1SG_ACC,NOUN,NOUN
ойчулуңуздан,ойчул,уңуздан,POSS_2SGF_ABL,NOUN,NOUN
макалдарыңарды,макал,дарыңарды,PL_POSS_2PL_ACC,NOUN,NOUN
Тосуп жатасыңар,Тос,уп-жатасыңар,PRES_2PL,VERB,VERB
куткарасыз,куткар,а-сыз,FUT_DEF_2SGF,VERB,VERB
Тургансыздар,Тур,ган-сыз-дар,PST_INDF_2PLF,VERB,VERB
самындарыңыздарды,самын,дарыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
Чыгалы,Чык,алы,HOR_PL,VERB,VERB
Издейсиздер,Изде,й-сиздер,FUT_DEF_2PLF,VERB,VERB
мыйзамдар,мыйзам,дар,PL,NOUN,NOUN
Кийбейбиз,Кий,бе-йбиз,NEG_1PL,VERB,VERB
миллионунчуда,миллион,унчу-да,NUM_ORD_LOC,NUM,NUM
ырга,ыр,га,DAT,NOUN,NOUN
мыйзамдарым,мыйзам,дарым,PL_POSS_1SG,NOUN,NOUN
кошунаңыздарда,кошуна,ңыздарда,POSS_2PLF_LOC,NOUN,NOUN
Чаппачу,Чап,па-чу,NEG_PST_ITER_3SG,VERB,VERB
Түртүл,Түрт,үл,PASS ,VERB, VERB
меймандарында,мейман,дарында,PL_POSS_3SG_LOC,NOUN,NOUN
Түртчүбүз,Түрт,чү-бүз,PST_ITER_1PL,VERB,VERB
сактабас,сакта,ба-с,PCP_FUT_NEG,VERB,VERB
мыйзамдарыбызда,мыйзам,дарыбызда,PL_POSS_1PL_LOC,NOUN,NOUN
Көрсөңөр,Көр,сөң-өр,COND_POSS_2PL,VERB,VERB
темириңизди,темир,иңизди,POSS_2SGF_ACC,NOUN,NOUN
салмаксыңар,Сал,мак-сыңар,INF_4_2PL,VERB,VERB
юристибизге,юрист,ибизге,POSS_1PL_DAT,NOUN,NOUN
айымыбыздын,айым,ыбыздын,POSS_1PL_GEN,NOUN,NOUN
Сурасаң,Сура,саң,COND_POSS_2SG,VERB,VERB
жараныңыздарда,жаран,ыңыздарда,POSS_2PLF_LOC,NOUN,NOUN
периштебизде,периште,бизде,POSS_1PL_LOC,NOUN,NOUN
кайрылгым,кайрыл,гым,OPT_POSS_1SG,VERB,VERB
Жаттармын,Жатта,р-мын,FUT_INDF_1SG,VERB,VERB
студенттериңде,студент,териңде,PL_POSS_2SG_LOC,NOUN,NOUN
Берчүмүн,Бер,чү-мүн,PST_ITER_1SG,VERB,VERB
мергенчилерибизди,мергенчи,лерибизди,PL_POSS_1PL_ACC,NOUN,NOUN
Өстүрмөкбүз,Өстүр,мөк-бүз,INF_4_1PL,VERB,VERB
Алышууга,Алышуу,га,DAT,VERB,NOUN
сапаттарыңдан,сапат,тарыңдан,PL_POSS_2SG_ABL,NOUN,NOUN
чыгармаларыңы,чыгарма,ларыңы,PL_POSS_2SG_ACC,NOUN,NOUN
айнектериңен,айнек,териңен,PL_POSS_1SG_GEN,NOUN,NOUN
дептеримди,дептер,имди,POSS_1SG_ACC,NOUN,NOUN
мугалимдерибизде,мугалим,дерибизде,PL_POSS_1PL_LOC,NOUN,NOUN
каттасаң,катта,саң,COND_POSS_2SG,VERB,VERB
ашпоздордо,ашпоз,дордо,PL_LOC,NOUN,NOUN
касапчыларыңан,касапчы,ларыңан,PL_POSS_2SG_ABL,NOUN,NOUN
Жуусак,Жуу,сак,COND_POSS_1PL,VERB,VERB
ресторандарыңызды,ресторан,дарыңызды,PL_POSS_2SGF_ACC,NOUN,NOUN
Сүзчүсүздөр,Сүз,чү-сүз-дөр,PST_ITER_2PLF,VERB,VERB
Алышасыздар,алыш,а-сыздар,FUT_DEF_2PLF,VERB,VERB
Жатпаган,Жат,па-ган,NEG_PST_INDF_3SG,VERB,VERB
Койчу,Кой,чу,PREC_1,VERB,VERB
өтөм,өт,өм,FUT_DEF,VERB,VERB
саптасын,сапта,сын,JUS_SG,VERB,VERB
энеңизге,эне,ңизге,POSS_2SGF_DAT,NOUN,NOUN
балкасы,балка,сы,POSS_3SG,NOUN,NOUN
уялууда,уялуу,да,LOC,VERB,NOUN
Чуркап жатам,Чурка,п-жатам,PRES_POSS_1SG,VERB,VERB
Үйрөнөсүң,Үйрөн,ө-сүң,FUT_DEF_2SG,VERB,VERB
Күтсө,Күт,сө,COND,VERB,VERB
Ойгонуу,Ойгон,уу,INF_2,VERB,VERB
Окусам,Оку,сам,COND_POSS_1SG,VERB,VERB
айранбыз,айран,быз,PERS_1PL,NOUN,NOUN
актёрлоруңузга,актёр,лоруңузга,PL_POSS_2SGF_DAT,NOUN,NOUN
энелериңерде,эне,лериңерде,PL_POSS_2PL_LOC,NOUN,NOUN
Тосмойунча,Тос,мойунча,ADVV_NEG,VERB,VERB
Иштегенсиз,Иште,ген-сиз,PST_INDF_2SGF,VERB,VERB
тарыхтарыңыздардын,тарых,тарыңыздардын,PL_POSS_2PLF_GEN,NOUN,NOUN
Өстүрүп жатат,Өстүр,үп-жат-а-т,PRES_3SG,VERB,VERB
энебиз,эне,биз,PERS_1PL,NOUN,NOUN
Мактасаңыздар,Макта,саң-ыздар,COND_POSS_2PLF,VERB,VERB
элчилериң,элчи,лериң,PL_POSS_2SG,NOUN,NOUN
Угуучу,Ук,уучу,PCP_PR,VERB,VERB
балыгында,балык,ында,POSS_3PL_LOC,NOUN,NOUN
жезделериңер,жезде,лериңер,PL_POSS_2PL,NOUN,NOUN
Жабыптырмын,Жап,ыптыр-мын,PST_EVID_1SG,VERB,VERB
Ташыса,Ташы,са,COND,VERB,VERB
Бергим,Бер,гим,OPT_POSS_1SG,VERB,VERB
мергенчиңерге,мергенчи,ңерге,POSS_2PL_DAT,NOUN,NOUN
куткарып жатса,куткар,ып-жатса,PRES_COND,VERB,VERB
таарынып жатамын,таарын,ып-жатамын,PRES_1SG,VERB,VERB
Койдуңуздар,Кой,ду-ңуздар,PST_DEF_POSS_2PLF,VERB,VERB
кемитеби,кемит,еби,HOR_SG,VERB,VERB
Баштарбыз,Башта,р-быз,FUT_INDF_1PL,VERB,VERB
топтойлу,топто,йлу,HOR_PL,VERB,VERB
ырларыңарга,ыр,ларыңарга,PL_POSS_2PL_DAT,NOUN,NOUN
Коштошмойунча,Коштош,мойунча,ADVV_NEG,VERB,VERB
мисалыбыздын,мисал,ыбыздын,POSS_1PL_GEN,NOUN,NOUN
Өстүрүшсүн,Өстүр,ушсун,JUS_PL,VERB,VERB
Көчүрөбү,Көчүр,өбү,HOR_SG,VERB,VERB
жолугба,жолук,ба,NEG,VERB,VERB
Көрүп жатса,Көр,үп-жатса,PRES_COND,VERB,VERB
периштелериңер,периште,лериңер,PL_POSS_2PL,NOUN,NOUN
Жууйм,Жуу,йм,FUT_DEF,VERB,VERB
кайрыбаймын,кайры,ба-ймын,NEG_1SG,VERB,VERB
урматтабасмын,урматта,бас-мын,PCP_FUT_NEG_PERS_1SG,VERB,VERB
Шыпырсаң,Шыпыр,саң,COND_POSS_2SG,VERB,VERB
кошуналарыңыздардын,кошуна,ларыңыздардын,PL_POSS_2PLF_GEN,NOUN,NOUN
буйрусам,буйру,сам,COND_POSS_1SG,VERB,VERB
поездибизди,поезд,ибизди,POSS_1PL_ACC,NOUN,NOUN
саптагыча,сапта,гыча,ADVV_SUC,VERB,VERB
Мактаганбыз,Макта,ган-быз,PST_INDF_1PL,VERB,VERB
Ишенет,Ишен,е-т,FUT_DEF_3SG,VERB,VERB
Шыпырарсыз,Шыпыр,ар-сыз,FUT_INDF_2SGF,VERB,VERB
апамдын,апа,мдын,POSS_1SG_GEN,NOUN,NOUN
саптарбыз,сапта,р-быз,FUT_INDF_1PL,VERB,VERB
темирбиз,темир,биз,PERS_1PL,NOUN,NOUN
Ургун,Ур,гун,IMP_SG,VERB,VERB
алтымыш үчкө,алтымыш үч,кө,DAT,NUM,NUM
өспүрүмдөрүңөрдү,өспүрүм,дөрүңөрдү,PL_POSS_2PL_ACC,NOUN,NOUN
Каздың,Каз,дың,PST_DEF_POSS_2SG,VERB,VERB
Көтөрмөксүздөр,Көтөр,мөк-сүздөр,INF_4_2PLF,VERB,VERB
Турду,Тур,ду,PST_DEF,VERB,VERB
асманбы,асман,бы,INT,NOUN,NOUN
билимдериңе,билим,дериңе,PL_POSS_2SG_DAT,NOUN,NOUN
кайрылууда,кайрыл,луу-да,PRES ,VERB,VERB
ташпыз,таш,пыз,PERS_1PL,NOUN,NOUN
адистериңер,адис,териңер,PL_POSS_2PL,NOUN,NOUN
Эстешти,Эсте,ш-ти,RECP_PST_DEF_3SG,VERB,VERB
Чогултсун,Чогулт,сун,JUS_PL,VERB,VERB
Издебеген,Изде,бе-ген,NEG_PST_INDF_3SG,VERB,VERB
досторду,дос,торду,PL_ACC,NOUN,NOUN
жаралбайбыз,жарал,ба-йбыз,NEG_1PL,VERB,VERB
урматтагым,урматта,гым,OPT_POSS_1SG,VERB,VERB
ресторандарыңыздын,ресторан,дарыңыздын,PL_POSS_2SGF_GEN,NOUN,NOUN
артыгыраак,артык,ыраак,COMP,ADJECTIVE,ADJECTIVE
жерлеринин,жер,леринин,PL_POSS_3PL_GEN,NOUN,NOUN
кушта,куш,та,LOC,NOUN,NOUN
Макташ,Макта,ш,INF_3,VERB,VERB
Бекиткенмин,Бекит,кен-мин,PST_INDF_1SG,VERB,VERB
буйруп жатат,буйру,п жатат,PRES_3SG,VERB,VERB
асманымдан,асман,ымдан,POSS_1SG_ABL,NOUN,NOUN
жазуучуңардын,жазуучу,ңардын,POSS_2PL_GEN,NOUN,NOUN
Таштайм,Ташта,й-м,FUT_DEF_1SG,VERB,VERB
Баскансыз,Бас,кан-сыз,PST_INDF_2SGF,VERB,VERB
курууга,кур,уу-га,DAT,VERB,NOUN
отуз тогузунчумун,отуз тогуз,унчу-мун,NUM_ORD_1SG,NUM,NUM
уялмакбыз,уял,макбыз,INF_4_1PL,VERB,VERB
Бүктөсөңүз,Бүктө,сө-ңүз,COND_POSS_2SGF,VERB,VERB
Жыйнарсың,Жыйна,р-сың,FUT_INDF_2SG,VERB,VERB
токочтору,токоч,тору,PL_POSS_3PL,NOUN,NOUN
Айдамайынча,Айда,майынча,ADVV_NEG,VERB,VERB
созбос,соз,бо-с,PCP_FUT_NEG,VERB,VERB
Мактагын,Макта,гын,IMP_SG,VERB,VERB
айтмаксың,Айт,мак-сың,INF_4_2SG,VERB,VERB
уялганы,уял,ганы,ADVV_INT,VERB,VERB
он тогузунчуну,он тогуз,унчу-ну,NUM_ORD_ACC,NUM,NUM
чырактарыман,чырак,тарыман,PL_POSS_1SG_ABL,NOUN,NOUN
жомокторуңуздарда,жомок,торуңуздарда,PL_POSS_2PLF_LOC,NOUN,NOUN
айымыма,айым,ыма,POSS_1SG_DAT,NOUN,NOUN
актёрума,актёр,ума,POSS_1SG_DAT,NOUN,NOUN
бермексиң,Бер,мек-сиң,INF_4_2SG,VERB,VERB
Учсун,Уч,сун,JUS_SG,VERB,VERB
шаарларынын,шаар,ларынын,PL_POSS_3PL_GEN,NOUN,NOUN
он бешти,он беш ,ти,ACC,NUM,NUM
Жашачумун,Жаша,чу-мун,PST_ITER_1SG,VERB,VERB
Жатпайсыздар,Жат,па-йсыздар,NEG_2PLF,VERB,VERB
студенттерибиздин,студент,терибиздин,PL_POSS_2PL_GEN,NOUN,NOUN
Окурсуз,Оку,р-суз,FUT_INDF_2SGF,VERB,VERB
Адашпайсыздар,адаш,па-йсыздар,NEG_2PLF,VERB,VERB
достошмок,Достош,мок,INF_4,VERB,VERB
куштарыман,куш,тарыман,PL_POSS_1SG_ABL,NOUN,NOUN
актасын,акта,сын,JUS_PL,VERB,VERB
жараларсыңар,жарал,а-р-сыңар,FUT_INDF_2PL,VERB,VERB
досуна,дос,уна,POSS_3SG_DAT,NOUN,NOUN
асмандарыңыздарды,асман,дарыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
Кармаптырсыздар,Карма,птыр-сыздар,PST_EVID_2PLF,VERB,VERB
Чаптагыча,Чапта,гыча,ADVV_SUC,VERB,VERB
Эстесеңиздер,Эсте,сең-издер,COND_POSS_2PLF,VERB,VERB
энелеримди,эне,леримди,PL_POSS_1SG_ACC,NOUN,NOUN
кырк сегизинчисиз,кырк сегиз,инчи-сиз,NUM_ORD_2SGF,NUM,NUM
отуз жетинчисиздер,отуз жети,нчи-сиздер,NUM_ORD_3PL,NUM,NUM
студенттин,студент,тин,GEN,NOUN,NOUN
акылманбыз,акылман,быз,PERS_1PL,NOUN,NOUN
Таптың,Тап,тың,PST_DEF_POSS_2SG,VERB,VERB
поезддериңизде,поезд,дериңизде,PL_POSS_2SGF_LOC,NOUN,NOUN
Жүгүрсөң,Жүгүр,сөң,COND_POSS_2SG,VERB,VERB
кемиткенсиңер,кемит,кен-сиңер,PST_INDF_2PL,VERB,VERB
Көрөм,Көр,өм,FUT_DEF,VERB,VERB
Бекитчүсүз,Бекит,чү-сүз,PST_ITER_2SGF,VERB,VERB
Бөлүштү,Бөл,үш-тү,RECP_PST_DEF_3SG,VERB,VERB
Бербе,Бер,бе,NEG,VERB,VERB
билимдериңерде,билим,дериңерде,PL_POSS_2PL_LOC,NOUN,NOUN
Табууга,Тап,уу-га,DAT,VERB,NOUN
апаңыздарда,апа,ңыздарда,POSS_2PLF_LOC,NOUN,NOUN
мезгилдеримди,мезгил,деримди,PL_POSS_1SG_ACC,NOUN,NOUN
Бийлесин,Бийле,син,JUS_SG,VERB,VERB
макалыңар,макал,ыңар,POSS_2PL,NOUN,NOUN
Өчүрүптүрсүздөр,Өчүр,үптүр-сүздөр,PST_EVID_2PLF,VERB,VERB
Тазаларбыз,Тазала,р-быз,FUT_INDF_1PL,VERB,VERB
байкачумун,байка,чумун,PST_ITER_1SG,VERB,VERB
суктансаңыздар,суктан,саңыздар,COND_POSS_2PLF,VERB,VERB
Унутканбыз,Унут,кан-быз,PST_INDF_1PL,VERB,VERB
оюнуңарда,оюн,уңарда,POSS_2PL_LOC,NOUN,NOUN
ырга,ыр,га,DAT,NOUN,NOUN
шооласына,шоола,сына,POSS_3SG_DAT,NOUN,NOUN
элчимден,элчи,мден,POSS_1SG_ABL,NOUN,NOUN
сапаттоо,сапатта,оо,INF_1,VERB,VERB
Койгонсуңар,Кой,гон-суңар,PST_INDF_2PL,VERB,VERB
Унуттуңуздар,Унут,ту-ңуздар,PST_DEF_POSS_2PLF,VERB,VERB
Сырдашты,Сырда,ш-ат,FUT_DEF_3PL,VERB,VERB
Текшермейинче,Текшер,мейинче,ADVV_NEG,VERB,VERB
Арнарсыңар,арна,р-сыңар,FUT_INDF_2PL,VERB,VERB
Жыйначубуз,Жыйна,чу-буз,PST_ITER_1PL,VERB,VERB
алтымыш тогузда,алтымыш тогуз,да,LOC,NUM,NUM
алтымыш жетиден,алтымыш жети,ден,ABL,NUM,NUM
Ачкын,Ач,кын,IMP_SG,VERB,VERB
жети миңче,жети миң,че,NUM_APPR1,NUM,NUM
Конгуча,Кон,гуча,ADVV_SUC,VERB,VERB
Чыкчусуздар,Чык,чу-суз-дар,PST_ITER_2PLF,VERB,VERB
келатсыз,кел,ата-сыз,PRES_CONT_2SGF_PERS,VERB, VERB
жатмаксыздар,Жат,мак-сыздар,INF_4_2PLF,VERB,VERB
Жаттагыча,Жатта,гыча,ADVV_SUC,VERB,VERB
Издеш,Изде,ш,INF_3,VERB,VERB
Жамабайт,Жама,ба-й-т,NEG_FUT_DEF_3SG,VERB,VERB
Учпа,Уч,па,NEG,VERB,VERB
Иччүсүз,Ич,чү-сүз,PST_ITER_2SGF,VERB,VERB
топтойлук,топто,йлук,HOR_PL,VERB,VERB
байкаш,байка,ш,INF_3,VERB,VERB
эжеңерге,эже,ңерге,POSS_2PL_DAT,NOUN,NOUN
мырзанын,мырза,нын,GEN,NOUN,NOUN
шымдары,шым,дары,PL_POSS_3SG,NOUN,NOUN
макалынын,макал,ынын,POSS_3SG_GEN,NOUN,NOUN
адистеримдин,адис,теримдин,PL_POSS_1SG_GEN,NOUN,NOUN
Арнайлык,арна,йлык,HOR_PL,VERB,VERB
аткарчусуздар,аткар,чу-суз-дар,PST_ITER_2PLF,VERB,VERB
жыгачтарын,жыгач,тарын,PL_POSS_3SG,NOUN,NOUN
Уксаңыздар,Ук,саң-ыздар,COND_POSS_2PLF,VERB,VERB
шоолаңыздардан,шоола,ңыздардан,POSS_2PLF_ABL,NOUN,NOUN
темирлерди,темир,лерди,PL_ACC,NOUN,NOUN
элүү бирден,элүү бир,ден,ABL,NUM,NUM
элчиңерден,элчи,ңерден,POSS_2PL_ABL,NOUN,NOUN
Тоскула,Тос,кула,IMP_PL,VERB,VERB
урматтагансыздар,урматта,ган-сыздар,PST_INDF_2PLF,VERB,VERB
билимин,билим,ин,POSS_3PL_ACC,NOUN,NOUN
Жаттайм,Жатта,й-м,FUT_DEF_1SG,VERB,VERB
окумуштууда,окумуштуу,да,LOC,NOUN,NOUN
канаттууларыбызды,канаттуу,ларыбызды,PL_POSS_1PL_ACC,NOUN,NOUN
Чогултуп жаттың,Чогулт,уп-жаттың,PRES_PST_2SG,VERB,VERB
жериңизди,жер,иңизди,POSS_2SGF_ACC,NOUN,NOUN
Кармабас,Карма,ба-с ,FUT_INDF_NEG,VERB,VERB
созулуптурмун,созул,уптур-мун,PST_EVID_1SG,VERB,VERB
Түзөм,Түз,өм,FUT_DEF,VERB,VERB
комузубузду,комуз,убузду,POSS_1PL_ACC,NOUN,NOUN
Издет,Изде,т,CAUS_2,VERB, VERB
жыгачтарыбызда,жыгач,тарыбызда,PL_POSS_1PL_LOC,NOUN,NOUN
Кошорсуңар,Кош,ор-суңар,FUT_INDF_2PL,VERB,VERB
термелгенмин,термел,ген-мин,PST_INDF_1SG,VERB,VERB
токсон тогузунчусуздар,токсон тогуз,унчу-суздар,NUM_ORD_3PL,NUM,NUM
алмамды,алма,мды,POSS_1SG_ACC,NOUN,NOUN
Ишенип жатат,Ишен,ип-жат-а-т,PRES_3SG,VERB,VERB
шымы,шым,ы,POSS_3SG,NOUN,NOUN
Түзүп жаттың,Түз,үп-жаттың,PRES_PST_2SG,VERB,VERB
саптадыңыз,сапта,дыңыз,PST_DEF_POSS_2SGF,VERB,VERB
термелгиче,термел,гиче,ADVV_SUC,VERB,VERB
Карап жаттың,Кара,п-жаттың,PRES_PST_2SG,VERB,VERB
Унутасың,Унут,а-сың,FUT_DEF_2SG,VERB,VERB
Текшергенсиздер,Текшер,ген-сиз-дер,PST_INDF_2PLF,VERB,VERB
сүтүмө,сүт,үмө,POSS_1SG_DAT,NOUN,NOUN
асмандарымда,асман,дарымда,PL_POSS_1SG_LOC,NOUN,NOUN
Сүзбөйсүз,Сүз,бө-йсүз,NEG_2SGF,VERB,VERB
киймексиз,Кий,мек-сиз,INF_4_2SGF,VERB,VERB
созулуп жатасыздар,созул,уп-жатасыздар,PRES_2PLF,VERB,VERB
өкмөттөрүмдөн,өкмөт,төрүмдөн,PL_POSS_1SG_ABL,NOUN,NOUN
Барыш,Бар,ыш,RECP,VERB,VERB
шаарларыбызда,шаар,ларыбызда,PL_POSS_1PL_LOC,NOUN,NOUN
жашыраак,жаш,ыраак,COMP,ADJECTIVE,ADJECTIVE
билимдеримдин,билим,деримдин,PL_POSS_1SG_GEN,NOUN,NOUN
ойчулуңуздарда,ойчул,уңуздарда,POSS_2PLF_LOC,NOUN,NOUN
билмексиздер,Бил,мек-сиздер,INF_4_2PLF,VERB,VERB
Узатышты,Узат,ыш-ты,RECP_PST_DEF_3SG,VERB,VERB
философторуңуздардан,философ,торуңуздардан,PL_POSS_2PLF_ABL,NOUN,NOUN
ырларың,ыр,ларың,PL_POSS_2SG,NOUN,NOUN
Урмакчы,Ур,макчы,DESIDE,VERB,VERB
чыкмаксыз,Чык,мак-сыз,INF_4_2SGF,VERB,VERB
Окусаң,Оку,саң,COND_POSS_2SG,VERB,VERB
жашамаксыңар,Жаша,мак-сыңар,INF_4_2PL,VERB,VERB
алтымыш сегизди,алтымыш сегиз,ди,ACC,NUM,NUM
неберелериңе,небере,лериңе,PL_POSS_2SG_DAT,NOUN,NOUN
макалыңыздар,макал,ыңыздар,POSS_2PLF,NOUN,NOUN
Жамоого,Жама,оо-го,DAT,VERB,NOUN
Берчи,Бер,чи,PREC_1,VERB,VERB
жомокторун,жомок,торун,PL_POSS_3SG,NOUN,NOUN
Отурбаймын,Отур,ба-ймын,NEG_1SG,VERB,VERB
Билүү,Бил,үү,INF_2,VERB,VERB
кырк биринчисиңер,кырк бир,инчи-сиңер,NUM_ORD_2PL,NUM,NUM
Барар,Бар,ар,FUT_INDF,VERB,VERB
Сатат,Сат,а-т,FUT_DEF_3SG,VERB,VERB
Текшерерсиңер,Текшер,ер-сиңер,FUT_INDF_2PL,VERB,VERB
карындаштарынан,карындаш,тарынан,PL_POSS_3PL_ABL,NOUN,NOUN
Жазууга,Жаз,уу-га,DAT,VERB,NOUN
Издесеңер,Изде,сең-ер,COND_POSS_2PL,VERB,VERB
өтчү,өт,чү,PST_ITER,VERB,VERB
жыйырма үчүнчүбүз,жыйырма үч,үнчү-бүз,NUM_ORD_1PL,NUM,NUM
өтөм,өт,ө-м,FUT_DEF_1SG,VERB,VERB
жолугчубуз,жолук,чубуз,PST_ITER_1PL,VERB,VERB
баштамакмын,Башта,мак-мын,INF_4_1SG,VERB,VERB
Окуп,Оку,п,ADVV_ACC,VERB,VERB
Жылмайып жатасыңар,Жылмай,ып-жатасыңар,PRES_2PL,VERB,VERB
өтүш,өт,үш,RECP,VERB,VERB
Санаганбыз,Сана,ган-быз,PST_INDF_1PL,VERB,VERB
топтоо,топто,оо,INF_1,VERB,VERB
Секиресиң,Секир,е-сиң,FUT_DEF_2SG,VERB,VERB
Мактап жатабыз,Макта,п-жатабыз,PRES_1PL,VERB,VERB
жыгачсыз,жыгач,сыз,2SGF,NOUN,NOUN
макалдарыңыздарды,макал,дарыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
Айтпайсыз,Айт,па-йсыз,NEG_2SGF,VERB,VERB
шоолалары,шоола,лары,PL_POSS_3PL,NOUN,NOUN
конгонмун,Кон,гон-мун,PST_INDF_1SG,VERB,VERB
Чогултарсыздар,Чогулт,ар-сыздар,FUT_INDF_3PLF,VERB,VERB
поездиңиздерде,поезд,иңиздерде,POSS_2PLF_LOC,NOUN,NOUN
Жуубайсыңар,Жуу,ба-йсыңар,NEG_2PL,VERB,VERB
Тазаларсыздар,Тазала,р-сыздар,FUT_INDF_3PLF,VERB,VERB
периштенин,периште,нин,GEN,NOUN,NOUN
байкаптырсың,байка,птыр-сың,PST_EVID_2SG,VERB,VERB
балкаң,балка,ң,POSS_2SG,NOUN,NOUN
макалдарымдын,макал,дарымдын,PL_POSS_1SG_GEN,NOUN,NOUN
актачусуңар,акта,чу-суңар,PST_ITER_2PL,VERB,VERB
балыгыңды,балык,ыңды,POSS_2SG_ACC,NOUN,NOUN
мисалдарыңар,мисал,дарыңар,PL_POSS_2PL,NOUN,NOUN
пайыздарымда,пайыз,дарымда,PL_POSS_1SG_LOC,NOUN,NOUN
самының,самын,ың,POSS_2SG,NOUN,NOUN
Сүзгүчө,Сүз,гүчө,ADVV_SUC,VERB,VERB
балкаларыбызды,балка,ларыбызды,PL_POSS_1PL_ACC,NOUN,NOUN
токсон биринчисиңер,токсон бир,инчи-сиңер,NUM_ORD_2PL,NUM,NUM
топтосоңуздар,топто,соңуздар,COND_POSS_2PLF,VERB,VERB
эстеликтериңде,эстелик,териңде,PL_POSS_2SG_LOC,NOUN,NOUN
сапаттарыңарга,сапат,тарыңарга,PL_POSS_2PL_DAT,NOUN,NOUN
он төрткө,он төрт,кө,DAT,NUM,NUM
Бөлбөсмүн,Бөл,бөс-мүн,PCP_FUT_NEG_PERS_1SG,VERB,VERB
комузуңузду,комуз,уңузду,POSS_2SGF_ACC,NOUN,NOUN
жыгачтарыңыздарга,жыгач,тарыңыздарга,PL_POSS_2PLF_DAT,NOUN,NOUN
Жыйнарбыз,Жыйна,р-быз,FUT_INDF_1PL,VERB,VERB
асманыңызга,асман,ыңызга,POSS_2SGF_DAT,NOUN,NOUN
тилдемексиздер,тилде,мексиздер,INF_4_2PLF,VERB,VERB
келиндерин,келин,дерин,PL_POSS_3SG,NOUN,NOUN
жетимиш биринчисиз,жетимиш бир,инчи-сиз,NUM_ORD_2SGF,NUM,NUM
өнөрүңөр,өнөр,үңөр,POSS_2PL,NOUN,NOUN
чырактын,чырак,тын,GEN,NOUN,NOUN
досуңа,дос,уңа,POSS_2SG_DAT,NOUN,NOUN
паспортмун,паспорт,мун,PERS_1SG,NOUN,NOUN
урматтабачу,урматта,ба-чу,NEG_PST_ITER_3SG,VERB,VERB
Иштейм,Иште,й-м,FUT_DEF_1SG,VERB,VERB
алтымышынчымын,алтымыш,ынчы-мын,NUM_ORD_1SG,NUM,NUM
балкаларыңда,балка,ларыңда,PL_POSS_2SG_LOC,NOUN,NOUN
уюмду,уюм,ду,ACC,NOUN,NOUN
Сурасаңыз,Сура,са-ңыз,COND_POSS_2SGF,VERB,VERB
Бүктөчүмүн,Бүктө,чү-мүн,PST_ITER_1SG,VERB,VERB
юристтен,юрист,тен,ABL,NOUN,NOUN
мезгилдерин,мезгил,дерин,PL_POSS_3SG,NOUN,NOUN
Кошчусуң,Кош,чу-суң,PST_ITER_2SG,VERB,VERB
урматтап жатабыз,урматта,п-жатабыз,PRES_1PL,VERB,VERB
курмаксыздар,кур,мак-сыздар,INF_4_2PLF,VERB,VERB
Салышты,Сал,ыш-ты,RECP_PST_DEF_3SG,VERB,VERB
таарынарсыз,таарын,а-р-сыз,FUT_INDF_2SGF,VERB,VERB
гүлүбүзгө,гүл,үбүзгө,POSS_1PL_DAT,NOUN,NOUN
токочуңуздардын,токоч,уңуздардын,POSS_2PLF_GEN,NOUN,NOUN
Сүзөм,Сүз,ө-м,FUT_DEF_1SG,VERB,VERB
Сурачусуздар,Сура,чу-суз-дар,PST_ITER_2PLF,VERB,VERB
өрдөгүңүздөрдөн,өрдөк,үңүздөрдөн,POSS_2PLF_ABL,NOUN,NOUN
чырактарыңарды,чырак,тарыңарды,PL_POSS_2PL_ACC,NOUN,NOUN
Ташыр,Ташы,р,PCP_FUT_DEF,VERB,VERB
жыгачтарымдын,жыгач,тарымдын,PL_POSS_1SG_GEN,NOUN,NOUN
Казылууда,Каз,ылуу-да,PRES ,VERB,VERB
Кошуш,Кош,уш,RECP,VERB,VERB
Жашар,Жаша,р,PCP_FUT_DEF,VERB,VERB
ырларын,ыр,ларын,PL_POSS_3SG,NOUN,NOUN
айнекте,айнек,те,LOC,NOUN,NOUN
Секирбечүдөй,Секир,бе-чүдөй,FUT_INDF_3SG,VERB,VERB
философуңар,философ,уңар,POSS_2PL,NOUN,NOUN
жазуучуңарда,жазуучу,ңарда,POSS_2PL_LOC,NOUN,NOUN
Уктадың,Укта,дың,PST_DEF_POSS_2SG,VERB,VERB
чыныларыңыздардан,чыны,ларыңыздардан,PL_POSS_2PLF_ABL,NOUN,NOUN
Баштадыңар,Башта,ды-ңар,PST_DEF_POSS_2PL,VERB,VERB
Коркутуп жатат,Коркут,уп-жат-а-т,PRES_3SG,VERB,VERB
Турбас,Тур,ба-с ,FUT_INDF_NEG,VERB,VERB
